right	0	0	56161882
right	0	1	56162731
space	0	0	56163522
space	0	1	56163649
right	0	0	56165433
right	0	1	56165521
right	0	0	56165626
right	0	1	56165746
space	0	0	56165962
space	0	1	56166098
up	0	0	56166314
up	0	1	56166441
space	0	0	56166554
space	0	1	56166658
down	0	0	56167370
down	0	1	56167562
up	0	0	56167793
up	0	1	56167865
up	0	0	56167963
up	0	1	56168060
space	0	0	56168107
space	0	1	56168195
down	0	0	56169099
down	0	1	56169442
up	0	0	56169675
up	0	1	56169746
up	0	0	56169838
space	0	0	56169937
up	0	1	56169957
space	0	1	56170022
right	0	0	56175171
right	0	1	56175490
right	0	0	56175890
right	0	1	56176242
up	0	0	56176421
up	0	1	56176587
right	0	0	56176913
right	0	1	56177154
up	0	0	56177321
up	0	1	56177458
left	0	0	56177458
left	0	1	56177514
up	0	0	56178890
up	0	1	56179058
up	0	0	56179721
up	0	1	56179931
+	0	0	56179161
+	0	1	56179250
+	0	0	56179362
+	0	1	56179433
-	0	0	56180021
-	0	1	56180090
-	0	0	56180195
-	0	1	56180290
up	0	0	56180804
up	0	1	56180907
left	0	0	56181050
up	0	0	56181171
left	0	1	56181578
right	0	0	56181593
up	0	1	56182033
right	0	1	56182050
s	0	0	56182082
s	0	1	56182210
s	0	0	56182290
s	0	1	56182378
s	0	0	56182442
s	0	1	56182547
s	0	0	56182642
s	0	1	56182697
d	0	0	56183091
d	0	1	56183211
d	0	0	56183282
d	0	1	56183378
d	0	0	56183457
d	0	1	56183554
right	0	0	56185972
right	0	1	56186074
right	0	0	56186273
up	0	0	56186780
up	0	1	56186946
right	0	1	56187065
right	0	0	56188226
right	0	1	56188594
right	0	0	56189004
up	0	0	56189194
right	0	1	56189314
up	0	1	56189409
+	0	0	56188650
+	0	1	56188722
+	0	0	56188833
+	0	1	56188890
-	0	0	56190027
-	0	1	56190115
-	0	0	56190205
-	0	1	56190258
up	0	0	56190282
up	0	1	56190405
up	0	0	56190772
up	0	1	56190881
up	0	0	56190971
right	0	0	56190971
up	0	1	56191346
w	0	0	56191346
w	0	1	56191497
w	0	0	56191577
right	0	1	56191634
w	0	1	56191666
w	0	0	56191714
w	0	1	56191833
w	0	0	56191898
w	0	1	56192043
right	0	0	56192161
right	0	1	56192266
right	0	0	56192379
right	0	1	56192449
right	0	0	56192530
down	0	0	56192754
down	0	1	56192921
right	0	1	56193105
up	0	0	56193267
up	0	1	56193457
x	0	0	56193659
x	0	1	56193755
right	0	0	56193865
right	0	1	56193938
right	0	0	56194222
down	0	0	56195217
down	0	1	56195337
right	0	1	56195681
right	0	0	56196009
up	0	0	56196266
right	0	1	56196331
up	0	1	56196466
right	0	0	56196778
right	0	1	56197034
up	0	0	56197034
up	0	1	56197155
up	0	0	56198129
up	0	1	56198273
up	0	0	56198714
up	0	1	56198899
+	0	0	56198305
+	0	1	56198378
+	0	0	56198554
+	0	1	56198642
-	0	0	56198939
-	0	1	56199026
up	0	0	56199411
up	0	1	56199482
right	0	0	56199683
right	0	1	56199787
right	0	0	56199850
up	0	0	56200004
right	0	1	56200594
left	0	0	56200594
s	0	0	56200771
up	0	1	56200833
left	0	1	56200849
s	0	1	56200890
s	0	0	56200971
s	0	1	56201074
s	0	0	56201347
s	0	1	56201433
a	0	0	56201467
a	0	1	56201588
a	0	0	56201658
a	0	1	56201764
a	0	0	56201843
a	0	1	56201945
d	0	0	56202265
up	0	0	56202297
up	0	1	56202346
left	0	0	56202346
d	0	1	56202404
left	0	1	56202450
d	0	0	56202474
left	0	0	56202555
d	0	1	56202606
d	0	0	56202657
left	0	1	56202674
d	0	1	56202737
left	0	0	56202874
left	0	1	56202962
left	0	0	56203145
f	0	0	56203194
left	0	1	56203259
f	0	1	56203298
f	0	0	56203388
f	0	1	56203473
f	0	0	56203540
f	0	1	56203643
f	0	0	56203722
f	0	1	56203811
up	0	0	56203946
up	0	1	56204139
right	0	0	56204346
down	0	0	56204442
x	0	0	56204706
right	0	1	56204811
x	0	1	56204859
down	0	1	56204906
x	0	0	56204941
left	0	0	56204941
x	0	1	56205042
left	0	1	56205059
up	0	0	56205187
x	0	0	56205529
up	0	1	56205545
x	0	1	56205604
x	0	0	56205754
x	0	1	56205843
left	0	0	56206147
down	0	0	56206330
left	0	1	56206388
down	0	1	56206458
x	0	0	56206498
x	0	1	56206633
left	0	0	56206898
left	0	1	56206973
left	0	0	56207081
up	0	0	56207740
up	0	1	56207858
left	0	1	56208049
left	0	0	56208315
up	0	0	56208578
up	0	1	56208690
left	0	1	56208930
left	0	0	56209698
left	0	1	56210361
+	0	0	56210621
+	0	1	56210737
+	0	0	56211187
+	0	1	56211291
-	0	0	56211579
-	0	1	56211666
left	0	0	56212210
left	0	1	56212404
w	0	0	56212404
